,AT,V,AP,RH,y_test,y_pred
2031,21.18,45.01,1012.57,48.05,452,457.436843822
2032,7.53,41.74,1022.45,90.85,487,479.056243383
2033,12.97,40.75,1016.05,79.67,476,469.876814517
2034,22.04,59.14,1017.34,84.75,442,446.981507164
2035,31.13,64.05,1011.51,61.27,439,431.206453637
2036,33.15,70.4,1003.72,53.98,430,426.355191568
2037,26.97,71.58,1010.13,75.16,434,435.372286561
2038,24.65,72.43,1007.99,90.05,438,437.253603156
2039,13.93,40.2,1013.41,89.86,466,466.319814816
2040,31.54,77.24,1008.23,70.19,431,425.689649884
2041,21.47,60.77,1018.06,85.73,444,447.621324212
2042,28.82,71.8,1010.97,67.64,437,432.915808809
2043,8.67,40.77,1011.81,89.4,479,476.528525666
2044,24.04,68.94,1007.62,69.11,437,442.551254822
2045,18.25,43.14,1011.51,55.16,463,462.458437278
2046,9.82,39.64,1010.79,69.22,478,477.638621636
2047,26.7,66.56,1005.31,71.97,430,437.246278414
2048,23.42,63.07,1011.72,75.81,444,444.367041109
2049,22.35,58.59,1013.99,79.78,444,447.051843286
2050,18.18,61.87,1008.64,66.28,453,456.278815738
2051,30.96,69.82,1009.6,51.55,439,431.600565927
2052,22.76,49.02,1007.5,88.56,443,446.639152904
2053,19.65,62.1,1019.46,77.82,449,452.248104386
2054,23.23,63.31,1012.52,75.1,442,444.853264705
2055,14.77,39.16,1016.12,81.88,470,466.351372178
2056,27.01,43.77,1011.18,46.58,441,446.358203009
2057,27.74,74.78,1010.05,60.82,437,435.365969039
2058,27.71,62.39,1006.43,68.21,436,436.895817355
2059,18.91,56.9,1006.98,84.07,448,453.073082897
2060,27.44,59.74,1010.99,56.42,452,440.221849565
2061,28.55,65.27,1013.34,48.95,438,438.084455811
2062,11.52,39.18,1023.43,83.29,474,473.040788925
2063,16.72,53.82,1015.46,66.9,458,461.407490632
2064,22.22,59.14,1017.32,83.41,442,446.836526417
2065,22.89,80.25,1006.38,80.25,446,440.340781812
2066,28.98,62.66,1009.1,52.62,438,436.972465814
2067,7.54,38.56,1016.49,69.1,487,482.8009507
2068,13.65,44.6,1017.99,87.04,466,466.607961118
2069,12.19,41.17,1019.43,65.47,476,473.793072068
2070,3.95,35.47,1017.36,84.88,489,488.173196888
2071,22.73,63.73,1009.12,94.8,442,442.397213705
2072,11.51,41.06,1021.3,78.11,477,473.293580513
2073,26.3,51.43,1012.05,63.62,442,443.34381131
2074,15.92,41.2,1016.04,73.37,469,464.944996875
2075,18.14,43.56,1012.83,47.1,462,463.941213681
2076,19.83,59.21,1012.67,96.42,440,449.161588238
2077,32.98,71.32,1003.67,49.78,434,427.135981881
2078,19.69,56.65,1020.77,62.83,456,455.896154885
2079,10.74,44.85,1014.25,71.61,477,474.47036108
2080,14.24,45.01,1013.54,88.68,462,464.782631185
2081,16.0,40.66,1016.12,89.23,457,462.41428184
2082,13.32,41.7,1020.22,88.3,452,467.889565074
2083,22.69,48.14,1013.7,62.05,449,451.595327813
2084,13.18,40.83,1007.67,95.44,472,466.376346325
2085,16.32,43.14,1014.72,70.43,465,464.076922543
2086,19.06,50.16,1011.36,99.64,450,452.190981241
2087,11.98,44.58,1016.45,78.8,478,471.102824294
2088,25.28,66.25,1009.77,84.55,440,438.44152383
2089,18.34,45.64,1019.05,82.53,461,457.896367624
2090,28.95,73.4,1011.33,55.14,441,434.284958977
2091,13.25,44.92,1024.11,89.34,469,467.381263876
2092,25.45,72.24,1011.44,80.54,435,437.458605439
2093,27.01,67.98,1006.01,67.98,435,436.981944198
2094,21.46,74.87,1009.23,86.58,446,443.612988163
2095,13.67,41.48,1017.51,63.54,464,470.972898182
2096,24.67,63.56,1013.75,67.56,446,443.228850831
2097,10.29,40.0,1021.46,90.6,480,473.986831897
2098,16.03,65.46,1013.96,87.56,455,456.691379304
2099,21.5,45.38,1013.88,64.28,460,454.246859235
2100,21.92,61.87,1009.68,58.83,446,450.146938525
2101,26.2,60.07,1014.75,59.41,441,442.378754114
2102,9.53,40.62,1015.57,75.49,470,477.321908597
2103,12.59,41.14,1025.79,86.55,466,470.12064483
2104,8.94,36.71,1025.5,80.45,478,479.298288972
2105,19.12,50.16,1011.52,99.71,451,452.072560993
2106,7.38,41.22,1016.47,96.29,486,478.20236471
2107,27.82,59.15,1012.74,42.78,442,441.883760755
2108,29.28,74.33,1011.66,72.37,427,430.719333225
2109,13.33,39.39,1013.93,84.74,471,468.536731662
2110,5.66,40.0,1022.08,93.03,476,482.781894174
2111,12.51,43.67,1013.24,91.55,472,468.034705666
2112,26.9,69.59,1008.9,85.08,434,434.323028922
2113,29.25,71.94,1007.18,63.62,427,432.408264808
2114,26.58,62.39,1006.36,68.98,439,438.999156775
2115,13.99,36.71,1013.43,83.13,473,468.078613876
2116,30.83,77.3,1001.7,57.85,436,428.575080694
2117,27.89,73.17,1009.85,64.22,433,434.894504463
2118,21.95,68.63,1012.8,61.55,449,448.298152575
2119,8.51,40.81,1015.54,83.16,481,478.077212754
2120,7.08,39.99,1010.55,91.44,483,479.438763648
2121,17.18,40.55,1000.47,72.03,462,461.748834569
2122,19.45,38.52,1017.99,62.86,452,460.397814616
2123,10.15,41.46,1019.78,83.56,481,474.918696603
2124,20.11,42.04,1010.79,60.31,464,458.181782349
2125,26.08,70.32,1012.32,89.0,434,435.387707208
2126,13.45,45.87,1008.73,87.06,465,466.065421072
2127,25.5,68.08,1011.13,72.86,436,439.52050912
2128,30.52,71.77,1006.22,56.4,426,431.015721616
2129,9.33,39.96,1024.55,98.58,474,474.843387134
2130,9.96,39.66,1015.23,82.98,481,475.491055606
2131,27.21,67.45,1013.83,43.26,436,441.152802137
2132,23.19,49.82,1014.59,70.52,451,448.94123804
2133,17.34,47.03,1013.36,98.13,464,456.690471588
2134,21.55,44.05,1005.69,84.05,443,450.772163079
2135,8.51,38.5,1013.33,64.28,482,481.444196182
2136,23.21,74.22,1009.68,88.46,440,440.045472375
2137,23.02,63.47,1012.21,80.61,444,444.33900432
2138,23.55,61.87,1009.65,54.83,444,447.560093368
2139,12.25,40.75,1016.02,82.4,475,470.864417651
2140,9.29,39.04,1022.72,74.29,483,478.845812015
2141,11.28,43.41,1017.91,81.03,471,472.505202847
2142,11.73,40.64,1020.68,96.98,477,469.935156591
2143,29.04,60.07,1015.42,46.15,440,438.914642258
2144,19.7,43.79,1015.93,47.39,464,460.977228282
2145,27.01,52.3,1007.78,60.38,440,441.957436889
2146,18.35,57.76,1019.64,77.94,458,455.817994897
2147,28.52,70.02,1010.34,54.21,442,435.999623829
2148,8.8,39.42,1025.17,68.72,476,480.772446606
2149,11.54,45.0,1022.77,80.79,482,471.994484462
2150,27.37,72.58,1008.16,79.94,428,433.459507
2151,15.77,41.79,1007.96,80.69,456,463.390930171
2152,14.1,44.84,1025.09,79.42,468,467.356502367
2153,30.68,69.68,1012.86,56.56,439,431.619289412
2154,9.26,40.11,1024.38,74.82,461,478.686400025
2155,23.76,70.32,1012.13,78.84,435,441.556689488
2156,25.64,68.14,1005.48,56.11,438,441.485652963
2157,11.92,38.25,1013.13,84.92,472,471.501052596
2158,27.17,73.5,1010.36,73.29,435,434.841381579
2159,13.32,44.2,1020.02,78.78,466,468.796416172
2160,18.22,49.25,1020.33,61.87,455,460.642291463
2161,7.57,37.49,1009.73,83.07,482,480.319462355
2162,8.26,39.42,1025.89,70.53,475,481.601814594
2163,4.99,41.03,1022.33,83.11,493,485.44748975
2164,27.61,59.54,1005.84,71.27,438,437.233394286
2165,29.92,67.22,1014.09,50.62,445,434.71478038
2166,18.06,52.08,1003.73,100.09,452,453.119994867
2167,23.38,48.78,1019.03,78.69,446,447.824622423
2168,5.96,36.25,1029.4,88.63,488,484.262854358
2169,10.75,40.81,1015.93,79.27,475,474.298275993
2170,24.5,60.77,1017.15,73.66,440,443.485528404
2171,20.07,49.21,1012.34,56.8,454,457.251077836
2172,26.81,71.29,1009.65,80.69,434,434.849345012
2173,8.1,40.64,1020.66,89.04,478,478.350251003
2174,12.74,44.03,1007.62,97.64,464,466.148134305
2175,10.62,39.64,1010.51,68.55,478,476.146537619
2176,4.93,38.44,1015.65,71.47,485,487.546929116
2177,27.37,63.31,1012.89,60.11,439,439.076446716
2178,10.8,41.74,1020.24,78.62,479,474.382553807
2179,29.42,74.9,1004.11,64.53,435,431.027882229
2180,25.01,59.54,1007.91,80.93,441,440.981164111
2181,21.71,61.45,1010.97,91.62,446,445.570739383
2182,27.09,73.5,1011.34,76.06,434,434.62940607
2183,30.32,64.69,1006.35,51.36,437,433.864788919
2184,20.54,68.12,1012.23,81.06,440,448.079445169
2185,23.99,50.32,1008.41,67.4,444,447.312919819
2186,32.28,75.33,1002.14,62.49,433,425.47062361
2187,29.98,47.93,1002.46,42.73,439,439.535421548
2188,23.97,62.44,1013.64,88.5,442,441.557199885
2189,14.77,49.15,1020.56,80.27,468,464.583815469
2190,24.85,67.9,1005.9,64.55,445,441.796739974
2191,7.17,41.92,1031.97,83.86,485,481.484365001
2192,23.66,72.43,1008.0,89.49,439,439.296202816
2193,23.97,64.05,1012.23,90.18,447,440.819635825
2194,25.52,71.73,1009.91,79.55,435,437.490194743
2195,16.64,48.92,1011.55,78.76,453,460.565018611
2196,18.72,60.07,1015.81,70.55,454,455.452566973
2197,7.32,39.42,1026.15,76.51,476,482.530356293
2198,11.82,41.74,1022.36,74.06,476,473.235951861
2199,30.61,68.84,1011.18,52.5,440,432.47841867
2200,8.68,39.61,1021.54,77.98,486,479.252722688
2201,29.93,71.85,1008.43,66.64,427,430.696743206
2202,29.6,71.94,1007.07,62.65,429,431.863213689
2203,21.76,60.27,1018.96,85.06,447,447.333400605
2204,14.45,52.75,1023.97,63.59,460,467.245076075
2205,7.99,36.08,1020.08,83.2,481,480.511942467
2206,20.01,68.63,1012.34,69.49,454,450.840829662
2207,5.33,39.33,1009.61,94.97,491,482.423546287
2208,24.6,63.78,1017.25,60.33,449,444.698472214
2209,13.26,42.99,1007.58,94.26,473,465.89530874
2210,20.21,60.84,1018.5,82.73,448,450.595275419
2211,18.75,41.1,1001.97,59.6,458,460.588705764
2212,31.07,73.5,1010.58,43.66,432,431.839363327
2213,17.92,50.66,1012.62,93.0,457,455.459192608
2214,14.3,53.82,1016.64,63.9,465,466.737683778
2215,6.03,41.17,1019.81,84.2,489,483.016959689
2216,19.09,39.39,1013.36,59.14,466,461.173769341
2217,22.55,69.84,1006.57,76.29,439,444.075618794
2218,6.4,41.17,1019.54,85.37,489,482.083526081
2219,24.29,62.91,1013.04,65.85,442,444.351200858
2220,25.52,61.25,1012.84,75.98,435,440.697682229
2221,14.56,41.76,1023.82,85.36,464,466.141073411
2222,14.78,54.3,1016.96,68.53,464,464.969698039
2223,11.05,40.71,1024.91,76.42,480,474.798421229
2224,11.93,41.38,1021.76,57.63,474,475.655625825
2225,21.35,58.16,1017.21,67.66,453,451.260820196
2226,26.25,52.09,1013.2,53.12,451,445.025818734
2227,23.92,73.17,1011.81,92.33,434,438.424871067
2228,15.45,45.0,1023.63,70.74,470,465.925279066
2229,17.36,44.63,1020.49,54.21,457,464.636240077
2230,27.51,63.73,1009.97,66.14,441,437.549016448
2231,24.76,63.07,1012.73,70.39,443,442.648306114
2232,25.51,73.56,1006.59,96.63,437,434.157920888
2233,15.48,47.83,1004.88,81.68,464,462.187251639
2234,13.13,50.59,1020.26,87.44,470,466.33160136
2235,26.81,74.9,1003.99,79.88,436,433.746055898
2236,13.31,42.18,1016.0,83.94,467,468.195069366
2237,31.68,73.68,1014.85,64.0,431,427.676446965
2238,22.99,56.57,1013.93,78.77,445,446.414990515
2239,22.96,70.79,1005.68,93.93,434,440.198668181
2240,29.45,68.84,1011.64,59.7,438,433.662221101
2241,17.14,40.55,1000.05,71.41,461,461.896715195
2242,29.19,70.32,1008.28,55.42,428,434.274656619
2243,24.81,63.73,1009.34,83.61,440,440.074901355
2244,23.04,57.32,1011.23,64.27,442,448.244975106
2245,28.31,74.34,998.42,79.23,432,430.635506094
2246,21.58,63.87,1015.27,63.15,452,450.054930708
2247,17.86,52.9,1015.71,67.99,457,459.217505935
2248,32.15,69.98,1013.3,55.13,430,428.904859292
2249,13.46,44.71,1014.51,50.0,475,472.565815396
2250,14.48,40.83,1009.42,81.74,470,466.094893201
2251,23.87,63.94,1019.02,44.28,445,448.757807793
2252,25.54,49.16,1003.64,47.4,444,447.353882547
2253,30.07,70.04,1010.84,55.74,426,432.729346962
2254,12.69,40.71,1021.62,80.19,477,470.740362674
2255,14.18,53.82,1016.9,64.57,465,466.886598397
2256,20.73,59.87,1019.08,80.48,445,450.190444024
2257,23.14,62.26,1011.87,66.44,444,446.598077974
2258,21.29,51.43,1011.31,90.12,453,448.994480105
2259,26.45,64.27,1013.23,60.92,445,440.563661425
2260,9.49,40.69,1015.09,91.31,477,474.853572728
2261,17.13,42.86,1014.15,73.6,463,462.004052334
2262,26.86,72.58,1009.22,88.39,429,433.204694036
2263,8.58,40.72,1022.04,87.55,481,477.714821561
2264,25.31,49.82,1014.62,62.15,453,446.08164377
2265,12.24,41.2,1012.48,89.85,473,469.359047205
2266,20.29,65.27,1013.17,74.94,446,450.267901844
2267,21.41,59.43,1010.27,74.54,443,449.28196385
2268,15.96,41.66,1011.93,55.47,466,467.301960212
2269,25.24,68.28,1000.26,78.17,436,438.399475592
2270,13.85,48.06,1011.13,75.2,462,466.803852909
2271,13.35,39.64,1010.1,93.3,472,466.823519761
2272,15.67,45.17,1018.73,94.74,462,461.324451302
2273,13.56,42.34,1017.95,93.83,463,466.237289828
2274,12.85,40.0,1015.89,68.85,464,471.985739052
2275,27.68,69.34,1008.28,70.9,436,435.038374386
2276,14.74,43.71,1024.35,81.53,465,465.972787332
2277,13.78,39.85,1012.7,71.99,475,469.469983243
2278,30.7,67.69,1005.92,51.58,430,432.351579222
2279,20.51,63.86,1020.65,75.36,447,450.61146471
2280,18.64,52.08,1004.24,99.9,451,452.040669954
2281,10.75,45.01,1018.73,93.16,471,471.319458093
2282,14.84,44.63,1019.28,57.37,466,469.026435007
2283,12.24,40.96,1023.52,81.09,475,471.558886587
2284,9.33,42.49,1008.93,82.59,478,475.702223113
2285,32.34,74.99,1002.77,42.83,433,428.579054709
2286,30.15,72.51,1009.37,50.64,444,432.699924467
2287,8.88,41.54,1019.05,80.77,485,477.796267262
2288,26.38,65.12,1016.1,47.57,441,442.809384803
2289,8.41,40.67,1019.97,69.2,489,480.816623658
2290,26.73,77.95,1012.31,78.35,435,434.008157183
2291,19.05,44.06,1017.02,73.76,454,458.108368142
2292,19.65,44.89,1009.76,75.36,451,455.978121386
2293,29.34,74.34,998.58,81.55,431,428.24779948
2294,15.82,43.34,1014.52,79.07,460,463.638949441
2295,25.21,69.48,1010.99,75.27,436,439.376364463
2296,26.17,70.47,1010.25,68.96,435,438.196710607
2297,21.8,51.3,1012.07,89.51,450,448.167114404
2298,10.05,41.58,1021.35,95.19,469,473.359944262
2299,8.23,41.01,1022.89,98.03,475,476.741726105
2300,24.16,60.29,1018.09,63.49,446,445.93882077
2301,15.79,44.89,1010.19,84.61,458,462.163874864
2302,13.83,40.2,1013.28,90.44,466,466.416600398
2303,26.27,71.98,1005.72,86.15,428,434.621194364
2304,11.76,40.96,1023.22,81.31,475,472.45062362
2305,17.68,40.89,1011.24,61.37,462,463.108311598
2306,14.86,37.85,1010.58,86.8,468,465.320419892
2307,15.75,36.99,1007.67,93.8,464,462.458852467
2308,30.56,69.14,1007.49,71.0,432,429.331866687
2309,29.25,69.13,1010.27,67.35,426,432.687000437
2310,14.87,35.71,1015.53,57.7,469,470.735130888
2311,12.3,39.85,1012.59,73.38,476,472.163300013
2312,15.29,38.73,1000.9,81.17,469,464.488778756
2313,17.79,43.52,1020.65,68.29,459,461.834273993
2314,6.94,38.91,1018.94,90.64,485,480.671133283
2315,11.67,41.93,1019.81,82.58,476,471.966689031
2316,26.1,62.91,1012.44,60.91,446,441.518316832
2317,20.6,44.58,1017.67,48.36,466,458.984000739
2318,25.96,60.32,1016.17,55.51,443,443.507713873
2319,32.86,68.51,1008.43,46.78,432,428.829208601
2320,21.9,66.54,1004.76,89.99,439,443.839261673
2321,5.47,40.62,1018.66,83.61,482,484.264027755
2322,16.55,39.64,1009.07,77.8,465,462.885582113
2323,12.95,41.23,993.74,96.35,469,465.633381492
2324,28.69,73.18,1012.23,68.57,431,432.790765702
2325,8.87,41.82,1033.3,74.28,478,479.757459382
2326,32.31,66.44,1009.6,63.92,428,427.771130766
2327,33.95,68.14,1002.33,48.98,427,425.99688953
2328,22.18,62.39,1007.84,85.74,452,445.13702488
2329,14.69,53.82,1016.54,63.49,464,466.025972428
2330,21.34,51.61,1010.11,80.7,452,450.258543707
2331,19.27,50.12,1007.61,100.11,448,451.453301144
2332,28.87,72.58,1008.69,79.34,429,430.630932131
2333,27.08,62.91,1011.9,62.58,443,439.283664994
2334,7.28,40.67,1020.16,72.7,493,482.506830114
2335,25.41,66.49,1014.06,51.09,449,443.707829999
2336,21.49,56.9,1007.47,66.66,452,450.764863611
2337,30.66,66.25,1007.67,63.03,440,431.078747182
2338,22.49,58.82,1009.73,85.19,444,445.574238364
2339,26.29,56.85,1012.68,60.33,440,442.66353607
2340,30.24,66.75,1017.95,55.66,435,433.66307172
2341,33.59,79.05,1007.79,63.55,437,422.240896972
2342,12.27,41.17,1019.41,58.1,475,474.797512217
2343,6.59,39.37,1020.34,77.92,488,483.359460015
2344,11.97,45.51,1016.84,81.47,473,470.511160184
2345,9.76,40.71,1020.88,91.82,471,474.634607456
2346,25.31,67.9,1006.34,68.04,440,440.368329417
2347,16.22,50.88,1014.33,100.09,455,457.760780018
2348,24.62,72.24,1011.39,83.94,432,438.556096084
2349,22.72,65.61,1014.64,70.53,449,446.191358708
2350,19.18,58.2,1017.46,76.72,453,454.120103625
2351,13.29,71.14,1019.63,75.09,464,463.134191111
2352,22.32,59.8,1016.82,64.18,451,449.487259992
2353,12.25,41.38,1021.81,59.0,475,474.811325901
2354,19.94,44.9,1008.52,74.69,459,455.423896819
2355,15.18,44.2,1019.6,72.45,462,466.096747046
2356,7.87,43.02,1014.67,83.58,486,478.698865108
2357,12.02,41.92,1030.1,84.45,466,471.692217136
2358,28.21,73.06,1008.26,86.29,430,430.694423887
2359,22.46,58.33,1013.21,68.68,446,448.594239712
2360,23.9,61.47,1009.01,81.05,439,442.778593951
2361,20.54,61.27,1019.6,61.87,452,453.213382288
2362,24.43,65.27,1013.25,55.4,441,445.18951594
2363,29.06,72.86,1004.23,69.41,432,431.451322215
2364,25.76,63.94,1018.49,42.14,446,445.329787503
2365,11.24,42.34,1021.3,95.19,469,470.831279809
2366,32.15,72.29,1010.13,50.19,436,428.928165009
2367,24.98,60.32,1016.39,63.12,446,444.255061417
2368,28.14,76.86,1000.7,70.17,435,431.971411342
2369,21.08,70.32,1011.39,88.79,441,445.222890003
2370,11.16,40.96,1023.49,83.7,478,473.275797001
2371,9.96,41.55,1002.59,65.86,476,476.882787756
2372,13.11,38.73,1005.89,89.02,473,467.894800763
2373,11.49,44.63,1020.44,86.04,471,471.189855079
2374,19.81,56.65,1020.62,67.99,458,454.834300466
2375,37.11,68.94,1006.23,31.15,429,422.659096155
2376,22.28,60.27,1018.98,84.12,443,446.457123217
2377,11.63,41.5,1013.6,87.11,477,471.00261923
2378,20.82,52.84,1004.13,79.42,450,450.788042555
2379,25.84,69.14,1009.22,88.47,431,436.00628903
2380,15.91,44.99,1010.93,62.81,460,465.396862629
2381,24.17,59.44,1012.66,78.53,447,443.368240112
2382,29.29,70.02,1010.13,46.93,439,435.615237177
2383,6.4,39.9,1007.75,86.55,486,481.380676428
2384,24.8,64.63,1020.69,55.74,448,445.067556125
2385,18.4,50.16,1011.51,98.07,454,453.751537549
2386,16.9,44.88,1018.14,72.21,467,462.481646162
2387,26.34,69.45,1013.87,54.15,438,440.686788772
2388,25.06,64.63,1020.66,54.93,447,444.680344858
2389,8.34,40.96,1023.28,89.45,484,477.917924399
2390,26.69,70.36,1006.82,68.29,435,437.065692033
2391,17.46,53.29,1018.07,91.01,458,456.443839304
